id,price
270575,4449.936294
270576,630.0971584
270577,6539.661261
270578,789.9002899
270579,912.725412
270580,1231.535926
270581,2910.14815
270582,713.9461166
270583,1610.249748
270584,4628.919389
270585,10935.06923
270586,3093.637481
270587,5905.194441
270588,14899.3325
270589,1133.025557
270590,732.3360207
270591,4974.803409
270592,1839.845311
270593,685.8891458
270594,1719.604839
270595,641.4475278
270596,17551.02821
270597,5122.955541
270598,4289.294274
270599,3783.866604
270600,853.765218
270601,1615.716815
270602,800.1179139
270603,17322.64788
270604,1068.28599
270605,2607.542324
270606,3150.929885
270607,2320.293602
270608,6552.373235
270609,3294.263937
270610,8791.877963
270611,842.8779741
270612,698.6677956
270613,9613.777806
270614,2227.193955
270615,477.5054967
270616,727.6935644
270617,9142.949448
270618,1747.423634
270619,7694.016713
270620,781.00518
270621,11127.20809
270622,2507.696054
270623,395.4968502
270624,886.4610176
270625,1827.045293
270626,741.2168782
270627,811.91457
270628,1743.576134
270629,2788.21188
270630,8067.228808
270631,2471.208913
270632,3369.57159
270633,538.0668728
270634,21036.35624
270635,3963.872818
270636,696.7540598
270637,795.3652645
270638,14778.86824
270639,1480.221618
270640,554.5731025
270641,10350.95518
270642,3208.375601
270643,1498.565445
270644,18628.79604
270645,3080.826089
270646,10930.69887
270647,9369.207055
270648,1505.184326
270649,1293.308491
270650,5090.054591
270651,3115.118854
270652,4298.196757
270653,4441.05776
270654,1933.181256
270655,1113.546178
270656,1544.257719
270657,482.6501219
270658,2655.67109
270659,508.35652
270660,1441.162271
270661,728.4605177
270662,813.4735249
270663,12793.82689
270664,753.1830174
270665,7706.325736
270666,3000.592737
270667,596.4641178
270668,3562.325976
270669,3113.174572
270670,2229.171868
270671,3056.899508
270672,2250.17478
270673,1332.595492
270674,564.3311534
270675,18790.99113
270676,704.9417575
270677,5589.51276
270678,2787.029444
270679,4851.142976
270680,2970.270071
270681,2908.175989
270682,3418.696161
270683,1732.244242
270684,15066.45486
270685,409.8514207
270686,14245.31549
270687,1723.906884
270688,1717.213802
270689,2777.145243
270690,3951.367722
270691,3387.434481
270692,5799.721343
270693,7895.718213
270694,2191.254144
270695,929.2010496
270696,798.5120772
270697,772.5005254
270698,1579.574041
270699,9842.094421
270700,3171.352591
270701,525.6862069
270702,710.832239
270703,6519.502796
270704,9120.866442
270705,5111.810177
270706,589.9649414
270707,4469.824476
270708,1517.794523
270709,4228.091537
270710,2950.117497
270711,445.3891733
270712,2191.761271
270713,673.31438
270714,800.2385583
270715,3069.248569
270716,4096.01091
270717,15698.12337
270718,1631.683161
270719,2385.417382
270720,3259.207873
270721,767.3546799
270722,2536.894842
270723,6565.538583
270724,939.9254896
270725,5144.75288
270726,4850.501543
270727,6682.546299
270728,4715.800558
270729,4611.961358
270730,561.5761459
270731,2806.555025
270732,2061.843281
270733,5354.703716
270734,4131.671531
270735,1802.56324
270736,2032.037139
270737,544.9808246
270738,460.279365
270739,664.6555759
270740,15384.50942
270741,750.6940933
270742,881.7950392
270743,2577.041622
270744,1403.983512
270745,4337.547671
270746,5478.473702
270747,2403.002957
270748,11545.3964
270749,12231.59097
270750,1814.17468
270751,1174.103762
270752,8519.432025
270753,1172.471593
270754,645.3690498
270755,1714.538441
270756,4340.929154
270757,892.5629799
270758,1679.828804
270759,1797.148327
270760,1294.258292
270761,15776.15322
270762,7301.935127
270763,7551.90007
270764,18976.25658
270765,687.1387308
270766,3895.08291
270767,703.7984083
270768,6314.415577
270769,1749.614675
270770,18927.39078
270771,983.875765
270772,7231.629817
270773,840.9682341
270774,3261.312121
270775,16838.0413
270776,2951.361024
270777,3827.108978
270778,16536.86208
270779,1529.380596
270780,4452.66891
270781,2998.4313
270782,2257.911303
270783,8682.955657
270784,6674.356559
270785,1329.479476
270786,1136.460148
270787,1389.816871
270788,3191.650986
270789,7746.961964
270790,3658.169488
270791,4590.688049
270792,1965.634027
270793,18203.47491
270794,12815.55141
270795,5630.618335
270796,2460.450461
270797,14984.40003
270798,4041.904122
270799,6251.811446
270800,932.5998302
270801,12493.86613
270802,1726.013036
270803,4174.935286
270804,7836.224425
270805,5865.770541
270806,534.4192915
270807,427.9563913
270808,2673.747644
270809,4811.896166
270810,11606.53818
270811,417.4194467
270812,7807.550975
270813,2083.496893
270814,645.4466342
270815,934.9371888
270816,13324.8104
270817,10156.36574
270818,1296.4142
270819,6920.880411
270820,1182.974881
270821,1171.462507
270822,706.2271978
270823,913.1154073
270824,2665.916197
270825,1018.073051
270826,4089.729808
270827,2847.471889
270828,6348.058152
270829,10311.99999
270830,4803.410724
270831,1223.483067
270832,16640.44875
270833,691.7748485
270834,1677.264068
270835,628.8241834
270836,2112.329572
270837,2651.518928
270838,1173.35216
270839,1081.687971
270840,2093.152381
270841,4178.426456
270842,3377.436293
270843,796.1948675
270844,671.2963085
270845,626.3390805
270846,677.9933152
270847,3781.673972
270848,6652.942491
270849,13471.58314
270850,1176.143384
270851,2249.597437
270852,881.9517976
270853,1603.158756
270854,906.7101891
270855,806.9052798
270856,1512.211068
270857,5280.151595
270858,2475.871541
270859,12331.73444
270860,1692.860337
270861,752.4473227
270862,1508.606687
270863,1681.246412
270864,9129.670557
270865,5823.953182
270866,2796.662102
270867,3380.337795
270868,545.7968884
270869,3141.214198
270870,15875.97643
270871,2264.513973
270872,931.2608093
270873,4257.876157
270874,3113.952368
270875,1402.525061
270876,816.6543505
270877,13293.74706
270878,1004.497198
270879,749.3982457
270880,3269.884875
270881,541.8369546
270882,5881.462409
270883,982.8828914
270884,1040.951195
270885,770.8203904
270886,1094.543238
270887,737.8500784
270888,1973.896285
270889,12524.76084
270890,457.9425917
270891,4329.627774
270892,4379.848256
270893,720.0617535
270894,1017.427369
270895,723.1837853
270896,6133.111604
270897,5290.682832
270898,4622.971188
270899,1770.681816
270900,623.0229751
270901,4893.762137
270902,530.5055443
270903,8147.315032
270904,618.1819047
270905,1154.112877
270906,7893.85427
270907,6480.665989
270908,2245.027995
270909,5117.583436
270910,506.912535
270911,2092.091255
270912,1020.855486
270913,3962.912092
270914,9751.020246
270915,6809.756691
270916,5008.158822
270917,1788.499916
270918,4571.98488
270919,4674.020667
270920,854.9508254
270921,1461.221506
270922,6685.490616
270923,649.1082816
270924,1005.34
270925,1013.765955
270926,2998.011776
270927,2101.2419
270928,1974.19237
270929,1645.893087
270930,3953.844189
270931,414.3560747
270932,570.2683327
270933,2846.224276
270934,2111.858599
270935,6113.921702
270936,4226.663844
270937,662.2213253
270938,8638.590872
270939,5408.974473
270940,3559.240172
270941,5824.925696
270942,4692.30919
270943,5903.785511
270944,702.322963
270945,4502.168286
270946,13432.48669
270947,935.6823473
270948,6716.092487
270949,2202.647601
270950,1050.046041
270951,15904.05392
270952,2545.799484
270953,9026.680859
270954,3526.000007
270955,13312.23307
270956,6956.29904
270957,803.0454283
270958,5358.942719
270959,10899.04795
270960,1381.686545
270961,3450.630764
270962,7038.261218
270963,4332.383386
270964,17898.21057
270965,1718.266681
270966,3652.897243
270967,7277.048978
270968,15718.40905
270969,1903.180746
270970,2073.878976
270971,1640.617655
270972,536.0210564
270973,12667.32384
270974,884.2149823
270975,1995.218771
270976,12572.09519
270977,5158.660973
270978,514.5159159
270979,5290.754921
270980,2021.755018
270981,533.1123931
270982,671.7244484
270983,13466.58455
270984,775.7513791
270985,629.2531102
270986,14971.13079
270987,591.8795896
270988,1035.555225
270989,1087.107929
270990,3352.391586
270991,1652.079468
270992,1704.062237
270993,1891.805908
270994,5002.712489
270995,10161.01395
270996,770.4361935
270997,2822.240468
270998,2496.966335
270999,1627.507337
271000,1538.396949
271001,677.6419785
271002,4400.92412
271003,4386.642999
271004,10506.31683
271005,9735.160122
271006,12870.24049
271007,16984.94407
271008,5613.094535
271009,1622.278589
271010,1723.2682
271011,4973.366398
271012,17094.99478
271013,2717.691905
271014,3509.224315
271015,2312.214122
271016,1561.07696
271017,1635.693607
271018,3543.194446
271019,402.9441223
271020,5553.968321
271021,2316.224202
271022,825.839141
271023,359.1165653
271024,657.8495921
271025,678.833605
271026,7002.891636
271027,2637.609507
271028,1197.676129
271029,6452.203347
271030,2108.430255
271031,1888.077187
271032,625.7243898
271033,1641.988513
271034,684.5970276
271035,6050.772537
271036,1952.443337
271037,1409.537959
271038,7529.849361
271039,4758.484629
271040,1121.872063
271041,1362.918955
271042,1929.823418
271043,1045.621237
271044,1367.40755
271045,555.6760171
271046,2819.451128
271047,13017.39181
271048,6158.194855
271049,4843.514328
271050,3925.187728
271051,610.5296474
271052,1167.387724
271053,726.8449878
271054,6455.923789
271055,7267.116923
271056,15042.82782
271057,503.5889324
271058,611.2503568
271059,9448.069241
271060,9622.071164
271061,12915.26446
271062,1222.019549
271063,1035.8306
271064,3855.879758
271065,4271.280656
271066,849.9023437
271067,664.1229931
271068,8502.63286
271069,1870.967228
271070,758.8033794
271071,3088.703759
271072,1551.819217
271073,488.7159761
271074,6335.936335
271075,5855.652051
271076,552.4558449
271077,5580.157782
271078,1645.966298
271079,14942.06137
271080,623.5997084
271081,6509.967183
271082,15984.97467
271083,1139.982531
271084,5975.23472
271085,1893.51261
271086,1749.075167
271087,2323.797529
271088,4370.216721
271089,758.4122173
271090,648.53467
271091,9513.981053
271092,703.6879695
271093,6389.600314
271094,495.0690546
271095,912.6710157
271096,2556.69979
271097,4399.776603
271098,2448.574366
271099,1386.853427
271100,3360.807803
271101,5722.990981
271102,2010.005356
271103,3706.354185
271104,2656.077204
271105,794.3943969
271106,659.7466271
271107,7857.560498
271108,340.5145491
271109,6927.265255
271110,3535.369149
271111,901.6804554
271112,1275.471212
271113,6539.407539
271114,4457.766823
271115,5042.784062
271116,961.9819224
271117,4917.104762
271118,6481.258548
271119,6644.186536
271120,877.4208422
271121,11056.50016
271122,883.8515384
271123,5591.949692
271124,556.0607966
271125,4181.938678
271126,853.728508
271127,3581.998898
271128,5098.91356
271129,2940.826522
271130,2446.598442
271131,2767.564927
271132,1610.114918
271133,3628.474773
271134,20120.18607
271135,4039.832731
271136,441.8533368
271137,604.5206983
271138,3741.395067
271139,5138.804977
271140,2016.168416
271141,6474.092383
271142,1203.16155
271143,2629.872962
271144,2907.609351
271145,12428.86045
271146,12826.15184
271147,1324.277466
271148,428.3125778
271149,619.661664
271150,670.1813853
271151,643.1007501
271152,4146.348149
271153,9715.747375
271154,2686.138321
271155,1683.955583
271156,1526.970801
271157,13297.5038
271158,1190.923362
271159,4601.519333
271160,1753.342698
271161,8327.390371
271162,2703.509174
271163,1068.585947
271164,3054.765775
271165,678.1245708
271166,6746.085698
271167,5440.069917
271168,1614.540512
271169,5073.071303
271170,4453.53335
271171,774.7852773
271172,2165.154483
271173,1988.574483
271174,5603.129257
271175,702.5961747
271176,2317.089858
271177,638.5926526
271178,3914.642503
271179,3286.037763
271180,952.9808297
271181,12741.37963
271182,5188.720978
271183,4017.713325
271184,522.5029142
271185,2857.696278
271186,5072.55509
271187,769.7851255
271188,16522.67295
271189,708.2093531
271190,874.5157414
271191,11044.79686
271192,1244.118633
271193,1544.228025
271194,11369.79333
271195,595.3343368
271196,2987.604785
271197,5511.293619
271198,6745.815771
271199,3321.652762
271200,769.3916888
271201,6423.530111
271202,921.711778
271203,4238.376831
271204,1187.751941
271205,1702.097576
271206,7348.066179
271207,476.8498743
271208,988.9632881
271209,2359.015654
271210,1141.578126
271211,10475.62851
271212,3525.751801
271213,9691.752113
271214,4562.968197
271215,1437.427178
271216,9632.422084
271217,1777.890656
271218,651.2155361
271219,1083.835906
271220,2141.51571
271221,2139.473583
271222,1750.987923
271223,1432.768357
271224,2459.335449
271225,8970.27402
271226,2921.537853
271227,5828.608125
271228,478.2257768
271229,964.1895172
271230,797.150626
271231,5886.957212
271232,3756.621097
271233,1971.192767
271234,2002.125166
271235,857.1857138
271236,878.1240338
271237,13206.25389
271238,658.4941793
271239,8921.032118
271240,8430.796571
271241,1125.280929
271242,6409.401495
271243,1695.901773
271244,1200.957929
271245,11394.0746
271246,4510.074634
271247,6071.405333
271248,974.8207391
271249,648.4206917
271250,1193.787171
271251,2604.577137
271252,3319.744666
271253,7331.48361
271254,13297.99602
271255,4558.617951
271256,1752.458814
271257,5067.385346
271258,3971.236586
271259,854.6791357
271260,2838.367669
271261,1483.749459
271262,12490.76754
271263,17247.94152
271264,386.3778919
271265,894.1987111
271266,3926.982663
271267,573.3675676
271268,5526.612611
271269,556.8321281
271270,2179.744
271271,3936.326515
271272,5284.863179
271273,1111.088649
271274,3373.943388
271275,1828.704267
271276,3012.018274
271277,925.0202336
271278,615.3204888
